respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
33696,0.5,0.56,0.5
33697,0.5,0.66,0.1
33698,0.5,0.6,0.22
33699,0.5,0.63,0.41
33700,0.5,0.49,0.32
33701,0.5,0.11,0.01
33702,0.5,0.79,0.1
33703,0.5,0.4,0.27
33704,0.5,0.21,0.02
33705,0.5,0.41,0.17
33706,0.5,0.64,0.28
33707,0.5,0.06,0.1
33708,0.5,0.36,0.22
33709,0.5,0.15,0.08
33710,0.5,0.41,0.09
33711,0.5,0.55,0.02
33712,0.5,0.66,0.11
33713,0.5,0.53,0.37
33714,0.5,0.47,0.18
33715,0.5,0.83,0.04
33716,0.5,0.78,0.68
33717,0.5,0.45,0.16
33718,0.5,0.1,0.1
33719,0.5,0.18,0.19
33720,0.5,0.09,0.0
33721,0.5,0.37,0.19
33722,0.5,0.82,0.15
33723,0.5,0.84,0.55
33724,0.5,0.9,0.13
33725,0.5,0.66,0.14
33726,0.5,0.07,0.13
33727,0.5,0.16,0.2
33728,0.5,0.83,0.06
33729,0.5,0.14,0.19
33730,0.5,0.16,0.09
33731,0.5,0.39,0.12
33732,0.5,0.16,0.07
33733,0.5,0.1,0.02
33734,0.5,0.75,0.54
33735,0.5,0.13,0.07
33736,0.5,0.09,0.04
33737,0.5,0.65,0.14
33738,0.5,0.71,0.6
33739,0.5,0.15,0.04
33740,0.5,0.91,0.1
33741,0.5,0.55,0.36
33742,0.5,0.6,0.09
33743,0.5,0.93,0.1
33744,0.5,0.18,0.26
33745,0.5,0.58,0.29
33746,0.5,0.72,0.2
33747,0.5,0.27,0.06
33748,0.5,0.85,0.15
33749,0.5,0.92,0.94
33750,0.5,0.71,0.63
33751,0.5,0.72,0.8
33752,0.5,0.59,0.48
33753,0.5,0.45,0.06
33754,0.5,0.79,0.56
33755,0.5,0.38,0.16
33756,0.5,0.36,0.16
33757,0.5,0.33,0.34
33758,0.5,0.95,0.79
33759,0.5,0.17,0.06
33760,0.5,0.43,0.08
33761,0.5,0.17,0.14
33762,0.5,0.13,0.32
33763,0.5,0.63,0.54
33764,0.5,0.29,0.11
33765,0.5,0.86,0.15
33766,0.5,0.11,0.01
33767,0.5,0.38,0.06
33768,0.5,0.29,0.48
33769,0.5,0.38,0.12
33770,0.5,0.33,0.34
33771,0.5,0.3,0.24
33772,0.5,0.14,0.11
33773,0.5,0.82,0.18
33774,0.5,0.13,0.02
33775,0.5,0.13,0.02
33776,0.5,0.51,0.36
33777,0.5,0.28,0.1
33778,0.5,0.52,0.03
33779,0.5,0.78,0.08
33780,0.5,0.46,0.16
33781,0.5,0.05,0.04
33782,0.5,0.12,0.08
33783,0.5,0.75,0.16
33784,0.5,0.15,0.03
33785,0.5,0.27,0.18
33786,0.5,0.57,0.07
33787,0.5,0.33,0.07
33788,0.5,0.66,0.13
33789,0.5,0.18,0.04
33790,0.5,0.15,0.03
33791,0.5,0.21,0.06
33792,0.5,0.05,0.04
33793,0.5,0.7,0.51
33794,0.5,0.2,0.07
33795,0.5,0.68,0.38
33796,0.5,0.48,0.32
33797,0.5,0.74,0.32
33798,0.5,0.83,0.06
33799,0.5,0.74,0.27
33800,0.5,0.4,0.07
33801,0.5,0.65,0.21
33802,0.5,0.15,0.13
33803,0.5,0.84,0.28
33804,0.5,0.2,0.03
33805,0.5,0.79,0.83
33806,0.5,0.13,0.05
33807,0.5,0.9,0.27
33808,0.5,0.47,0.12
33809,0.5,0.1,0.06
33810,0.5,0.57,0.54
33811,0.5,0.2,0.18
33812,0.5,0.11,0.03
33813,0.5,0.42,0.39
33814,0.5,0.13,0.03
33815,0.5,0.88,0.31
33816,0.5,0.6,0.1
33817,0.5,0.19,0.14
33818,0.5,0.8,0.62
33819,0.5,0.74,0.66
33820,0.5,0.04,0.02
33821,0.5,0.88,0.59
33822,0.5,0.63,0.16
33823,0.5,0.12,0.04
33824,0.5,0.17,0.08
33825,0.5,0.59,0.29
33826,0.5,0.66,0.08
33827,0.5,0.37,0.34
33828,0.5,0.77,0.59
33829,0.5,0.71,0.33
33830,0.5,0.58,0.19
33831,0.5,0.86,0.64
33832,0.5,0.49,0.37
33833,0.5,0.66,0.1
33834,0.5,0.08,0.08
33835,0.5,0.19,0.02
33836,0.5,0.4,0.04
33837,0.5,0.44,0.12
33838,0.5,0.1,0.02
33839,0.5,0.26,0.2
33840,0.5,0.08,0.04
33841,0.5,0.68,0.72
33842,0.5,0.19,0.09
33843,0.5,0.32,0.05
33844,0.5,0.25,0.18
33845,0.5,0.85,0.23
33846,0.5,0.11,0.02
33847,0.5,0.53,0.38
33848,0.5,0.38,0.05
33849,0.5,0.12,0.19
33850,0.5,0.21,0.04
33851,0.5,0.5,0.1
33852,0.5,0.89,0.69
33853,0.5,0.75,0.15
33854,0.5,0.03,0.06
33855,0.5,0.9,0.45
33856,0.5,0.28,0.06
33857,0.5,0.81,0.09
33858,0.5,0.69,0.35
33859,0.5,0.46,0.25
33860,0.5,0.17,0.09
33861,0.5,0.51,0.31
33862,0.5,0.68,0.1
33863,0.5,0.28,0.09
33864,0.5,0.97,0.17
33865,0.5,0.08,0.06
33866,0.5,0.56,0.26
33867,0.5,0.38,0.26
33868,0.5,0.6,0.03
33869,0.5,0.06,0.02
33870,0.5,0.32,0.12
33871,0.5,0.85,0.05
33872,0.5,0.56,0.16
33873,0.5,0.15,0.04
33874,0.5,0.35,0.18
33875,0.5,0.89,0.75
33876,0.5,0.08,0.0
33877,0.5,0.77,0.55
33878,0.5,0.5,0.13
33879,0.5,0.11,0.03
33880,0.5,0.17,0.0
33881,0.5,0.17,0.02
33882,0.5,0.37,0.23
33883,0.5,0.47,0.18
33884,0.5,0.3,0.31
33885,0.5,0.65,0.16
33886,0.5,0.41,0.06
33887,0.5,0.33,0.23
33888,0.5,0.59,0.14
33889,0.5,0.82,0.31
33890,0.5,0.31,0.22
33891,0.5,0.95,0.41
33892,0.5,0.73,0.3
33893,0.5,0.14,0.04
33894,0.5,0.91,0.93
33895,0.5,0.14,0.19
33896,0.5,0.79,0.04
33897,0.5,0.13,0.04
33898,0.5,0.43,0.13
33899,0.5,0.12,0.09
33900,0.5,0.14,0.11
33901,0.5,0.27,0.1
33902,0.5,0.81,0.05
33903,0.5,0.25,0.15
33904,0.5,0.92,0.42
33905,0.5,0.27,0.19
33906,0.5,0.57,0.36
33907,0.5,0.65,0.18
33908,0.5,0.18,0.06
33909,0.5,0.84,0.14
33910,0.5,0.58,0.6
33911,0.5,0.5,0.11
33912,0.5,0.03,0.02
33913,0.5,0.71,0.51
33914,0.5,0.13,0.02
33915,0.5,0.85,0.51
33916,0.5,0.65,0.46
33917,0.5,0.29,0.06
33918,0.5,0.22,0.29
33919,0.5,0.13,0.06
33920,0.5,0.68,0.62
33921,0.5,0.47,0.1
33922,0.5,0.45,0.18
33923,0.5,0.8,0.42
33924,0.5,0.43,0.13
33925,0.5,0.34,0.04
33926,0.5,0.57,0.1
33927,0.5,0.7,0.68
33928,0.5,0.06,0.01
33929,0.5,0.18,0.08
33930,0.5,0.73,0.53
33931,0.5,0.66,0.14
33932,0.5,0.13,0.18
33933,0.5,0.7,0.44
33934,0.5,0.8,0.47
33935,0.5,0.31,0.08
33936,0.5,0.58,0.11
33937,0.5,0.45,0.36
33938,0.5,0.88,0.49
33939,0.5,0.91,0.78
33940,0.5,0.12,0.03
33941,0.5,0.18,0.06
33942,0.5,0.07,0.02
33943,0.5,0.48,0.24
33944,0.5,0.27,0.05
33945,0.5,0.81,0.05
33946,0.5,0.89,0.22
33947,0.5,0.54,0.07
33948,0.5,0.19,0.02
33949,0.5,0.82,0.4
33950,0.5,0.09,0.03
33951,0.5,0.62,0.12
33952,0.5,0.03,0.02
33953,0.5,0.46,0.13
33954,0.5,0.95,0.88
33955,0.5,0.77,0.62
33956,0.5,0.27,0.12
33957,0.5,0.39,0.11
33958,0.5,0.1,0.1
33959,0.5,0.65,0.28
33960,0.5,0.17,0.15
33961,0.5,0.05,0.03
33962,0.5,0.84,0.42
33963,0.5,0.07,0.03
33964,0.5,0.49,0.1
33965,0.5,0.97,0.86
33966,0.5,0.75,0.7
33967,0.5,0.42,0.3
33968,0.5,0.74,0.39
33969,0.5,0.63,0.12
33970,0.5,0.62,0.33
33971,0.5,0.36,0.16
33972,0.5,0.69,0.08
33973,0.5,0.13,0.06
33974,0.5,0.12,0.12
33975,0.5,0.17,0.09
33976,0.5,0.27,0.26
33977,0.5,0.42,0.29
33978,0.5,0.17,0.19
33979,0.5,0.36,0.11
33980,0.5,0.03,0.06
33981,0.5,0.71,0.17
33982,0.5,0.48,0.09
33983,0.5,0.62,0.56
33984,0.5,0.32,0.28
33985,0.5,0.19,0.06
33986,0.5,0.05,0.05
33987,0.5,0.41,0.07
33988,0.5,0.61,0.31
33989,0.5,0.06,0.02
33990,0.5,0.89,0.2
33991,0.5,0.1,0.02
33992,0.5,0.15,0.15
33993,0.5,0.06,0.07
33994,0.5,0.06,0.02
33995,0.5,0.49,0.36
33996,0.5,0.73,0.27
33997,0.5,0.95,0.44
33998,0.5,0.47,0.4
33999,0.5,0.53,0.27
34000,0.5,0.9,0.13
34001,0.5,0.67,0.53
34002,0.5,0.93,0.15
34003,0.5,0.37,0.09
34004,0.5,0.99,0.92
34005,0.5,0.43,0.22
34006,0.5,0.22,0.14
34007,0.5,0.32,0.25
34008,0.5,0.51,0.07
34009,0.5,0.26,0.02
34010,0.5,0.22,0.02
34011,0.5,0.88,0.62
34012,0.5,0.4,0.13
34013,0.5,0.07,0.06
34014,0.5,0.79,0.36
34015,0.5,0.15,0.06
34016,0.5,0.11,0.07
34017,0.5,0.44,0.11
34018,0.5,0.54,0.44
34019,0.5,0.48,0.23
34020,0.5,0.67,0.03
34021,0.5,0.25,0.06
34022,0.5,0.9,0.47
34023,0.5,0.92,0.56
34024,0.5,0.25,0.07
34025,0.5,0.35,0.08
34026,0.5,0.76,0.07
34027,0.5,0.28,0.12
34028,0.5,0.48,0.21
34029,0.5,0.96,0.11
34030,0.5,0.75,0.03
34031,0.5,0.68,0.04
34032,0.5,0.79,0.24
34033,0.5,0.91,0.6
34034,0.5,0.34,0.08
34035,0.5,0.78,0.22
34036,0.5,0.83,0.63
34037,0.5,0.56,0.3
34038,0.5,0.15,0.03
34039,0.5,0.66,0.29
34040,0.5,0.56,0.48
34041,0.5,0.6,0.19
34042,0.5,0.91,0.86
34043,0.5,0.92,0.73
34044,0.5,0.36,0.16
34045,0.5,0.1,0.1
34046,0.5,0.09,0.02
34047,0.5,0.77,0.1
34048,0.5,0.57,0.25
34049,0.5,0.14,0.09
34050,0.5,0.32,0.19
34051,0.5,0.15,0.08
34052,0.5,0.39,0.02
34053,0.5,0.51,0.05
34054,0.5,0.3,0.35
34055,0.5,0.34,0.03
34056,0.5,0.97,0.05
34057,0.5,0.82,0.61
34058,0.5,0.26,0.09
34059,0.5,0.74,0.54
34060,0.5,0.66,0.35
34061,0.5,0.63,0.37
34062,0.5,0.67,0.08
34063,0.5,0.39,0.49
34064,0.5,0.82,0.44
34065,0.5,0.3,0.2
34066,0.5,0.45,0.12
34067,0.5,0.62,0.44
34068,0.5,0.06,0.04
34069,0.5,0.24,0.2
34070,0.5,0.1,0.01
34071,0.5,0.95,0.12
34072,0.5,0.48,0.17
34073,0.5,0.32,0.53
34074,0.5,0.94,0.01
34075,0.5,0.61,0.24
34076,0.5,0.18,0.05
34077,0.5,0.99,0.88
34078,0.5,0.1,0.01
34079,0.5,0.62,0.35
34080,0.5,0.25,0.14
34081,0.5,0.81,0.44
34082,0.5,0.24,0.25
34083,0.5,0.61,0.11
34084,0.5,0.34,0.03
34085,0.5,0.82,0.16
34086,0.5,0.3,0.05
34087,0.5,0.7,0.43
34088,0.5,0.14,0.04
34089,0.5,0.4,0.07
34090,0.5,0.29,0.25
34091,0.5,0.7,0.27
34092,0.5,0.15,0.11
34093,0.5,0.45,0.14
34094,0.5,0.54,0.23
34095,0.5,0.13,0.08
34096,0.5,0.14,0.2
34097,0.5,0.83,0.28
34098,0.5,0.08,0.05
34099,0.5,0.15,0.12
34100,0.5,0.51,0.31
34101,0.5,0.12,0.01
34102,0.5,0.2,0.08
34103,0.5,0.22,0.04
34104,0.5,0.09,0.18
34105,0.5,0.72,0.07
34106,0.5,0.69,0.4
34107,0.5,0.7,0.26
34108,0.5,0.15,0.04
34109,0.5,0.32,0.21
34110,0.5,0.13,0.03
34111,0.5,0.05,0.01
34112,0.5,0.29,0.14
34113,0.5,0.49,0.61
34114,0.5,0.04,0.04
34115,0.5,0.42,0.23
34116,0.5,0.65,0.45
34117,0.5,0.53,0.22
34118,0.5,0.21,0.06
34119,0.5,0.17,0.19
34120,0.5,0.08,0.04
34121,0.5,0.58,0.08
34122,0.5,0.79,0.49
34123,0.5,0.11,0.0
34124,0.5,0.82,0.3
34125,0.5,0.13,0.01
34126,0.5,0.4,0.2
34127,0.5,0.65,0.05
34128,0.5,0.36,0.15
34129,0.5,0.46,0.1
34130,0.5,0.93,0.54
34131,0.5,0.97,0.07
34132,0.5,0.16,0.09
34133,0.5,0.43,0.12
34134,0.5,0.9,0.32
34135,0.5,0.82,0.28
34136,0.5,0.39,0.05
34137,0.5,0.54,0.24
34138,0.5,0.61,0.41
34139,0.5,0.61,0.11
34140,0.5,0.43,0.13
34141,0.5,0.51,0.34
34142,0.5,0.5,0.3
34143,0.5,0.55,0.17
34144,0.5,0.76,0.7
34145,0.5,0.67,0.47
34146,0.5,0.81,0.56
34147,0.5,0.06,0.07
34148,0.5,0.83,0.17
34149,0.5,0.69,0.1
34150,0.5,0.92,0.25
34151,0.5,0.44,0.2
34152,0.5,0.72,0.03
34153,0.5,0.64,0.25
34154,0.5,0.27,0.05
34155,0.5,0.15,0.06
34156,0.5,0.25,0.04
34157,0.5,0.35,0.17
34158,0.5,0.78,0.08
34159,0.5,0.8,0.45
34160,0.5,0.22,0.15
34161,0.5,0.52,0.18
34162,0.5,0.49,0.16
34163,0.5,0.61,0.05
34164,0.5,0.29,0.1
34165,0.5,0.91,0.34
34166,0.5,0.49,0.1
34167,0.5,0.7,0.31
34168,0.5,0.24,0.25
34169,0.5,0.24,0.22
34170,0.5,0.71,0.35
34171,0.5,0.11,0.05
34172,0.5,0.27,0.1
34173,0.5,0.17,0.03
34174,0.5,0.08,0.01
34175,0.5,0.44,0.42
34176,0.5,0.15,0.09
34177,0.5,0.42,0.09
34178,0.5,0.14,0.04
34179,0.5,0.41,0.1
34180,0.5,0.15,0.05
34181,0.5,0.73,0.12
34182,0.5,0.46,0.28
34183,0.5,0.07,0.0
34184,0.5,0.52,0.13
34185,0.5,0.19,0.07
34186,0.5,0.29,0.09
34187,0.5,0.7,0.18
34188,0.5,0.32,0.15
34189,0.5,0.9,0.06
34190,0.5,0.45,0.19
34191,0.5,0.72,0.15
34192,0.5,0.83,0.22
34193,0.5,0.68,0.18
34194,0.5,0.18,0.06
34195,0.5,0.86,0.6
34196,0.5,0.11,0.1
34197,0.5,0.78,0.8
34198,0.5,0.6,0.27
34199,0.5,0.9,0.19
34200,0.5,0.31,0.1
34201,0.5,0.74,0.16
34202,0.5,0.87,0.06
34203,0.5,0.39,0.13
34204,0.5,0.78,0.08
34205,0.5,0.91,0.76
34206,0.5,0.53,0.09
34207,0.5,0.25,0.12
34208,0.5,0.38,0.31
34209,0.5,0.51,0.17
34210,0.5,0.89,0.7
34211,0.5,0.37,0.35
34212,0.5,0.28,0.13
34213,0.5,0.77,0.28
34214,0.5,0.81,0.69
34215,0.5,0.08,0.08
34216,0.5,0.95,0.26
34217,0.5,0.71,0.07
34218,0.5,0.69,0.03
34219,0.5,0.7,0.14
34220,0.5,0.7,0.39
34221,0.5,0.91,0.13
34222,0.5,0.62,0.62
34223,0.5,0.98,0.09
34224,0.5,0.59,0.08
34225,0.5,0.87,0.07
34226,0.5,0.17,0.0
34227,0.5,0.2,0.04
34228,0.5,0.14,0.06
34229,0.5,0.6,0.29
34230,0.5,0.42,0.2
34231,0.5,0.49,0.12
34232,0.5,0.97,0.25
34233,0.5,0.24,0.1
34234,0.5,0.91,0.55
34235,0.5,0.55,0.38
34236,0.5,0.21,0.06
34237,0.5,0.26,0.29
34238,0.5,0.31,0.15
34239,0.5,0.44,0.17
34240,0.5,0.06,0.05
34241,0.5,0.39,0.18
34242,0.5,0.24,0.28
34243,0.5,0.22,0.08
34244,0.5,0.94,0.59
34245,0.5,0.63,0.62
34246,0.5,0.67,0.13
34247,0.5,0.21,0.08
34248,0.5,0.8,0.18
34249,0.5,0.24,0.03
34250,0.5,0.8,0.29
34251,0.5,0.18,0.08
34252,0.5,0.84,0.82
34253,0.5,0.1,0.03
34254,0.5,0.49,0.27
34255,0.5,0.25,0.06
34256,0.5,0.46,0.15
34257,0.5,0.17,0.37
34258,0.5,0.35,0.09
34259,0.5,0.14,0.01
34260,0.5,0.18,0.24
34261,0.5,0.04,0.02
34262,0.5,0.8,0.58
34263,0.5,0.16,0.23
34264,0.5,0.1,0.04
34265,0.5,0.12,0.03
34266,0.5,0.67,0.51
34267,0.5,0.8,0.79
34268,0.5,0.04,0.0
34269,0.5,0.14,0.07
34270,0.5,0.48,0.19
34271,0.5,0.38,0.04
34272,0.5,0.15,0.1
34273,0.5,0.57,0.17
34274,0.5,0.37,0.05
34275,0.5,0.78,0.75
34276,0.5,0.62,0.58
34277,0.5,0.72,0.36
34278,0.5,0.41,0.32
34279,0.5,0.23,0.01
34280,0.5,0.21,0.09
34281,0.5,0.3,0.21
34282,0.5,0.69,0.36
34283,0.5,0.7,0.46
34284,0.5,0.48,0.19
34285,0.5,0.12,0.03
34286,0.5,0.61,0.27
34287,0.5,0.39,0.15
34288,0.5,0.87,0.31
34289,0.5,0.24,0.05
34290,0.5,0.89,0.71
34291,0.5,0.77,0.03
34292,0.5,0.44,0.06
34293,0.5,0.42,0.21
34294,0.5,0.28,0.02
34295,0.5,0.26,0.15
34296,0.5,0.34,0.15
34297,0.5,0.89,0.7
34298,0.5,0.46,0.02
34299,0.5,0.18,0.08
34300,0.5,0.2,0.26
34301,0.5,0.52,0.22
34302,0.5,0.53,0.27
34303,0.5,0.48,0.09
34304,0.5,0.12,0.01
34305,0.5,0.13,0.05
34306,0.5,0.43,0.22
34307,0.5,0.17,0.22
34308,0.5,0.26,0.02
34309,0.5,0.06,0.03
34310,0.5,0.16,0.06
34311,0.5,0.35,0.09
34312,0.5,0.08,0.05
34313,0.5,0.76,0.63
34314,0.5,0.26,0.18
34315,0.5,0.33,0.19
34316,0.5,0.95,0.62
34317,0.5,0.91,0.03
34318,0.5,0.79,0.39
34319,0.5,0.58,0.29
34320,0.5,0.7,0.1
34321,0.5,0.51,0.19
34322,0.5,0.36,0.11
34323,0.5,0.23,0.1
34324,0.5,0.62,0.51
34325,0.5,0.36,0.05
34326,0.5,0.34,0.23
34327,0.5,0.88,0.69
34328,0.5,0.26,0.13
34329,0.5,0.66,0.1
34330,0.5,0.84,0.72
34331,0.5,0.27,0.24
34332,0.5,0.28,0.22
34333,0.5,0.29,0.06
34334,0.5,0.58,0.48
34335,0.5,0.05,0.03
34336,0.5,0.25,0.12
34337,0.5,0.44,0.47
34338,0.5,0.9,0.31
34339,0.5,0.13,0.0
34340,0.5,0.55,0.07
34341,0.5,0.45,0.23
34342,0.5,0.53,0.38
34343,0.5,0.14,0.13
34344,0.5,0.81,0.03
34345,0.5,0.04,0.01
34346,0.5,0.1,0.11
34347,0.5,0.41,0.06
34348,0.5,0.73,0.16
34349,0.5,0.81,0.54
34350,0.5,0.31,0.24
34351,0.5,0.14,0.23
34352,0.5,0.4,0.3
34353,0.5,0.17,0.07
34354,0.5,0.63,0.34
34355,0.5,0.52,0.3
34356,0.5,0.5,0.45
34357,0.5,0.81,0.5
34358,0.5,0.63,0.1
34359,0.5,0.05,0.04
34360,0.5,0.68,0.04
34361,0.5,0.45,0.22
34362,0.5,0.11,0.08
34363,0.5,0.83,0.54
34364,0.5,0.64,0.22
34365,0.5,0.71,0.58
34366,0.5,0.69,0.14
34367,0.5,0.19,0.24
34368,0.5,0.21,0.22
34369,0.5,0.74,0.28
34370,0.5,0.33,0.08
34371,0.5,0.55,0.16
34372,0.5,0.23,0.1
34373,0.5,0.4,0.18
34374,0.5,0.83,0.06
34375,0.5,0.41,0.05
34376,0.5,0.54,0.39
34377,0.5,0.5,0.14
34378,0.5,0.73,0.16
34379,0.5,0.64,0.21
34380,0.5,0.69,0.17
34381,0.5,0.7,0.15
34382,0.5,0.87,0.56
34383,0.5,0.39,0.01
34384,0.5,0.67,0.41
34385,0.5,0.89,0.09
34386,0.5,0.76,0.23
34387,0.5,0.07,0.02
34388,0.5,0.62,0.46
34389,0.5,0.5,0.44
34390,0.5,0.97,0.68
34391,0.5,0.44,0.16
34392,0.5,0.23,0.07
34393,0.5,0.53,0.24
34394,0.5,0.06,0.02
34395,0.5,0.23,0.11
34396,0.5,0.46,0.02
34397,0.5,0.07,0.07
34398,0.5,0.53,0.35
34399,0.5,0.2,0.02
34400,0.5,0.84,0.76
34401,0.5,0.32,0.15
34402,0.5,0.18,0.09
34403,0.5,0.37,0.07
34404,0.5,0.88,0.04
34405,0.5,0.28,0.11
34406,0.5,0.85,0.8
34407,0.5,0.62,0.25
34408,0.5,0.27,0.04
34409,0.5,0.43,0.06
34410,0.5,0.84,0.17
34411,0.5,0.2,0.15
34412,0.5,0.39,0.11
34413,0.5,0.02,0.01
34414,0.5,0.88,0.54
34415,0.5,0.2,0.03
34416,0.5,0.21,0.07
34417,0.5,0.56,0.05
34418,0.5,0.5,0.19
34419,0.5,0.5,0.06
34420,0.5,0.21,0.03
34421,0.5,0.56,0.1
34422,0.5,0.14,0.05
34423,0.5,0.38,0.14
34424,0.5,0.9,0.05
34425,0.5,0.14,0.05
34426,0.5,0.1,0.03
34427,0.5,0.96,0.82
34428,0.5,0.34,0.12
34429,0.5,0.31,0.16
34430,0.5,0.73,0.47
34431,0.5,0.59,0.03
34432,0.5,0.19,0.01
34433,0.5,0.75,0.41
34434,0.5,0.67,0.67
34435,0.5,0.83,0.66
34436,0.5,0.78,0.24
34437,0.5,0.06,0.0
34438,0.5,0.48,0.12
34439,0.5,0.18,0.03
34440,0.5,0.19,0.29
34441,0.5,0.19,0.08
34442,0.5,0.47,0.07
34443,0.5,0.16,0.18
34444,0.5,0.28,0.08
34445,0.5,0.08,0.11
34446,0.5,0.01,0.03
34447,0.5,0.53,0.13
34448,0.5,0.17,0.11
34449,0.5,0.33,0.05
34450,0.5,0.71,0.42
34451,0.5,0.25,0.15
34452,0.5,0.82,0.73
34453,0.5,0.78,0.18
34454,0.5,0.42,0.09
34455,0.5,0.2,0.17
34456,0.5,0.42,0.07
34457,0.5,0.71,0.32
34458,0.5,0.45,0.18
34459,0.5,0.43,0.09
34460,0.5,0.46,0.42
34461,0.5,0.17,0.12
34462,0.5,0.16,0.05
34463,0.5,0.74,0.4
34464,0.5,0.12,0.05
34465,0.5,0.21,0.05
34466,0.5,0.15,0.0
34467,0.5,0.9,0.56
34468,0.5,0.79,0.75
34469,0.5,0.35,0.27
34470,0.5,0.97,0.81
34471,0.5,0.1,0.04
34472,0.5,0.89,0.85
34473,0.5,0.21,0.12
34474,0.5,0.59,0.02
34475,0.5,0.14,0.09
34476,0.5,0.79,0.47
34477,0.5,0.21,0.19
34478,0.5,0.57,0.16
34479,0.5,0.04,0.05
34480,0.5,0.49,0.05
34481,0.5,0.72,0.42
34482,0.5,0.61,0.16
34483,0.5,0.66,0.44
34484,0.5,0.16,0.12
34485,0.5,0.61,0.28
34486,0.5,0.26,0.12
34487,0.5,0.09,0.0
34488,0.5,0.72,0.11
34489,0.5,0.17,0.09
34490,0.5,0.63,0.22
34491,0.5,0.58,0.07
34492,0.5,0.33,0.02
34493,0.5,0.49,0.05
34494,0.5,0.55,0.4
34495,0.5,0.47,0.12
34496,0.5,0.4,0.15
34497,0.5,0.8,0.25
34498,0.5,0.17,0.02
34499,0.5,0.59,0.27
34500,0.5,0.57,0.2
34501,0.5,0.76,0.46
34502,0.5,0.11,0.03
34503,0.5,0.28,0.04
34504,0.5,0.3,0.14
34505,0.5,0.03,0.03
34506,0.5,0.14,0.08
34507,0.5,0.05,0.03
34508,0.5,0.77,0.19
34509,0.5,0.49,0.36
34510,0.5,0.7,0.02
34511,0.5,0.24,0.22
34512,0.5,0.53,0.08
34513,0.5,0.84,0.5
34514,0.5,0.66,0.02
34515,0.5,0.22,0.18
34516,0.5,0.44,0.1
34517,0.5,0.29,0.21
34518,0.5,0.37,0.1
34519,0.5,0.23,0.06
34520,0.5,0.51,0.27
34521,0.5,0.7,0.31
34522,0.5,0.81,0.53
34523,0.5,0.27,0.22
34524,0.5,0.87,0.3
34525,0.5,0.1,0.04
34526,0.5,0.22,0.46
34527,0.5,0.19,0.13
34528,0.5,0.2,0.4
34529,0.5,0.62,0.28
34530,0.5,0.23,0.14
34531,0.5,0.29,0.06
34532,0.5,0.26,0.13
34533,0.5,0.76,0.05
34534,0.5,0.18,0.01
34535,0.5,0.43,0.05
34536,0.5,0.59,0.19
34537,0.5,0.27,0.09
34538,0.5,0.7,0.59
34539,0.5,0.22,0.08
34540,0.5,0.68,0.1
34541,0.5,0.66,0.18
34542,0.5,0.53,0.54
34543,0.5,0.29,0.12
34544,0.5,0.25,0.1
34545,0.5,0.8,0.4
34546,0.5,0.33,0.23
34547,0.5,0.79,0.05
34548,0.5,0.39,0.07
34549,0.5,0.16,0.04
34550,0.5,0.39,0.05
34551,0.5,0.79,0.45
34552,0.5,0.15,0.03
34553,0.5,0.68,0.54
34554,0.5,0.2,0.21
34555,0.5,0.21,0.06
34556,0.5,0.67,0.08
34557,0.5,0.84,0.62
34558,0.5,0.65,0.17
34559,0.5,0.09,0.05
34560,0.5,0.31,0.16
34561,0.5,0.12,0.21
34562,0.5,0.1,0.05
34563,0.5,0.44,0.06
34564,0.5,0.87,0.31
34565,0.5,0.45,0.23
34566,0.5,0.94,0.04
34567,0.5,0.22,0.17
34568,0.5,0.14,0.15
34569,0.5,0.78,0.17
34570,0.5,0.66,0.45
34571,0.5,0.85,0.55
34572,0.5,0.5,0.26
34573,0.5,0.07,0.05
34574,0.5,0.33,0.09
34575,0.5,0.6,0.18
34576,0.5,0.31,0.41
34577,0.5,0.91,0.21
34578,0.5,0.67,0.37
34579,0.5,0.33,0.11
34580,0.5,0.29,0.09
34581,0.5,0.09,0.01
34582,0.5,0.23,0.28
34583,0.5,0.84,0.18
34584,0.5,0.56,0.2
34585,0.5,0.22,0.09
34586,0.5,0.08,0.07
34587,0.5,0.85,0.62
34588,0.5,0.65,0.25
34589,0.5,0.97,0.74
34590,0.5,0.92,0.82
34591,0.5,0.12,0.15
34592,0.5,0.92,0.06
34593,0.5,0.4,0.27
34594,0.5,0.33,0.26
34595,0.5,0.44,0.27
34596,0.5,0.79,0.7
34597,0.5,0.29,0.07
34598,0.5,0.3,0.16
34599,0.5,0.72,0.4
34600,0.5,0.83,0.49
34601,0.5,0.44,0.09
34602,0.5,0.2,0.07
34603,0.5,0.12,0.02
34604,0.5,0.44,0.07
34605,0.5,0.59,0.52
34606,0.5,0.2,0.1
34607,0.5,0.77,0.15
34608,0.5,0.81,0.65
34609,0.5,0.38,0.04
34610,0.5,0.11,0.06
34611,0.5,0.28,0.03
34612,0.5,0.15,0.14
34613,0.5,0.15,0.15
34614,0.5,0.78,0.3
34615,0.5,0.1,0.02
34616,0.5,0.67,0.4
34617,0.5,0.05,0.0
34618,0.5,0.58,0.08
34619,0.5,0.23,0.06
34620,0.5,0.34,0.14
34621,0.5,0.58,0.1
34622,0.5,0.22,0.09
34623,0.5,0.91,0.9
34624,0.5,0.47,0.3
34625,0.5,0.76,0.66
34626,0.5,0.76,0.64
